0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
0 0000000000000079 0 0000000000000079
